conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
630da169-e9b1-4529-ac7a-a978e9f60150,1838,Good afternoon. This is सिद्धार्थ. How  to assist you today. Am I speaking with शुभ हां तो बात कर रहा हूं. Actually मेरा card का मैंने payment किया था tuition but वह fail हो गया but मेरा अभी भी accoun...,2026-03-17T17:58:06.721036,Llama,closing,Met,क्या फिर से किसी और जानकारी में मैं आपकी सहायता कर सकता नहीं sir.,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""क्या फिर से किसी और जानकारी में मैं आपकी सहायता कर सकता नहीं sir."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""हमारे बातचीत के आधार Ok ok मैं आपकी call को feedback IVR पर transfer कर रहा हूं जहां पर आप एक से पांच तक चुन सकते हें."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""आपका दिन शुभ हो.""}",2.2205305099487305,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""क्या फिर से किसी और जानकारी में मैं आपकी सहायता कर सकता नहीं sir."",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""हमारे बातचीत के आधार Ok ok मैं आपकी call को feedback IVR पर transfer कर रहा हूं जहां पर आप एक से पांच तक चुन सकते हें."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""आपका दिन शुभ हो.""
}"
11683cda-dc5f-4cb8-a3c5-4d0791987cc7,3007,"morning. My name is निकिता. I'm here to assist you today. Am I speaking with निलेश? you very much for confirming your name, कि. So you   get an update that you raised a concern regarding the credit ca...",2026-03-17T17:58:09.621161,Llama,closing,Met,Is there anything else I can assist you with apart from this?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else I can assist you with apart from this?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Before we end this call, may I please request you to share your valuable feedback basis on our conversation. It will just take a moment to give us a feedback. Awesome, I'll transfer this call to the feedback IVR where you can select between 1 to 5 where 1 being the 4 and 5 being the excellent."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""I hope you have a lovely day ahead.""}",0.8986248970031738,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else I can assist you with apart from this?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Before we end this call, may I please request you to share your valuable feedback basis on our conversation. It will just take a moment to give us a feedback. Awesome, I'll transfer this call to the feedback IVR where you can select between 1 to 5 where 1 being the 4 and 5 being the excellent."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""I hope you have a lovely day ahead.""
}"
42a803fa-53e5-48a2-8b4b-c3a9277fe50b,2184,Good afternoon. This is राम. I am here to assist you today. Am I speaking with जी? hours नाम confirm करने के लिए धन्यवाद. जी क्या आप अपना एक concern elaborate कर देंगे please? जी मैं आपसे request कर र...,2026-03-17T17:58:14.523864,Llama,closing,Met,किसी और प्रकार से सहायता कर सकता हूं आपकी credit से related तो call को end करने से पहले क्या मैं आपसे एक feedback के लिए request कर सकता हूं इसमें सिर्फ तीन से पांच second लगेंगे. हां बोलिए.,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""किसी और प्रकार से सहायता कर सकता हूं आपकी credit से related तो call को end करने से पहले क्या मैं आपसे एक feedback के लिए request कर सकता हूं इसमें सिर्फ तीन से पांच second लगेंगे. हां बोलिए."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""वहां आप rate कर सकते हैं एक से पांच के beach में. ठीक एक सबसे कम होगा पांच सबसे अधिक होगा. Credit को choose करने के लिए धन्यवाद."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""आपका दिन शुभ रहे.""}",2.9013187885284424,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""किसी और प्रकार से सहायता कर सकता हूं आपकी credit से related तो call को end करने से पहले क्या मैं आपसे एक feedback के लिए request कर सकता हूं इसमें सिर्फ तीन से पांच second लगेंगे. हां बोलिए."",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""वहां आप rate कर सकते हैं एक से पांच के beach में. ठीक एक सबसे कम होगा पांच सबसे अधिक होगा. Credit को choose करने के लिए धन्यवाद."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""आपका दिन शुभ रहे.""
}"
095df596-5b74-4815-a86c-c02343a85509,1665,morning. My name is शुक्रिया. I am here to assist you today. Am I speaking with कुशल या? Thank you for confirming. you have raised a concern regarding credit  Basically regarding the   finance. like y...,2026-03-17T17:58:17.543460,Llama,closing,Met,"Is there anything else I can help you with, Yeah yeah. Ok no issue","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else I can help you with, Yeah yeah. Ok no issue"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Would you like to share your valuable feedback based on the conversation, I'm asking before we end this call, would you like to share your valuable feedback based on the conversation, forwarding the call to the feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the number on your dial pack to You have just helped us, Thank you so much for  I hope you have a""}",1.017930507659912,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else I can help you with, Yeah yeah. Ok no issue"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Would you like to share your valuable feedback based on the conversation, I'm asking before we end this call, would you like to share your valuable feedback based on the conversation, forwarding the call to the feedback IVR"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the number on your dial pack to You have just helped us, Thank you so much for  I hope you have a""
}"
b6e54447-103c-49f7-b6f0-e8621a56c246,2159,"Good evening. My name is I'm here to assist you today. Am I speaking with साहिल? Yeah, I am साई speaking. Ok. Thanks for confirming your name साहिल. As I can check that you have raised a concern regar...",2026-03-17T17:58:20.303983,Llama,closing,Met,Is there anything else as of now I can assist you with?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else as of now I can assist you with?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Have a great day. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Thank you and have a good day.""}",0.7583832740783691,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else as of now I can assist you with?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""feedback IVR"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Have a great day. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Thank you and have a good day.""
}"
d1a3761b-ffe1-4115-9076-531fc8424088,3003,"evening. This is विशाल calling from on a recorded line. Am I speaking with राकेश? जी sir, good evening. Hi, good evening राज जी नाम confirm करने के लिए शुक्रिया राय जी.  क्या सही समय है आपसे बात करने ...",2026-03-17T17:58:24.805300,Llama,closing,Met,आपसे अनुरोध करना चाहेंगे आप एक बार हमारे साथ call me back request raise करके संपर्क कर सकते हैं.,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""आपसे अनुरोध करना चाहेंगे आप एक बार हमारे साथ call me back request raise करके संपर्क कर सकते हैं."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""हमारे बातचीत के आधार पर आपका तीन से पांच second का समय लगेगा. हम इस call को feedback IVR पर transfer करना चाहेंगे जहां पर आप एक से पांच तक rating दे पाएंगे."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you and have a good day.""}",2.4998366832733154,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""आपसे अनुरोध करना चाहेंगे आप एक बार हमारे साथ call me back request raise करके संपर्क कर सकते हैं."",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""हमारे बातचीत के आधार पर आपका तीन से पांच second का समय लगेगा. हम इस call को feedback IVR पर transfer करना चाहेंगे जहां पर आप एक से पांच तक rating दे पाएंगे."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thank you and have a good day.""
}"
585dd7d4-4a1d-415e-bd6b-c56e3ebcb2d6,3210,"Good evening. My name is नीतीश. I am calling you from Cred on a recorded line. I am talking to संजय? Yeah, speaking. you for the confirmation. I can see that you have raised a concern regarding the cr...",2026-03-17T17:58:27.474605,Llama,closing,Met,"Apart Apart from this, do you need any","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Apart Apart from this, do you need any"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""before we end this call, may I request you to share your valuable feedback based on our conversation?"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Have a good day""}",0.6681087017059326,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Apart Apart from this, do you need any"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""before we end this call, may I request you to share your valuable feedback based on our conversation?"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Have a good day""
}"
5f2f449a-8d5d-4a8c-bb16-f771a6669087,1945,Good evening. This is  I'm here to assist you today. Am I speaking with दीपक? जी sir. नाम confirm करने के लिए धन्यवाद दीपक. जैसे कि मैं देख पा रहा हूं आपने concern raise किया है refund  के regarding C...,2026-03-17T17:58:30.800705,Llama,closing,Met,क्या मैं आपकी और कोई सहायता कर सकता हूं credit संबंधित? yes क्या मैं आपकी और कोई सहायता कर सकता हूं credit संबंधित?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""क्या मैं आपकी और कोई सहायता कर सकता हूं credit संबंधित? yes क्या मैं आपकी और कोई सहायता कर सकता हूं credit संबंधित?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""जी, मैं यह call अपने feedback IVR पर transfer करूंगा जहां पर आप चाहेंगे पांच  के beach पांच बने रहिए एक माने कम."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""आपका दिन शुभ We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the number on your dial pack to You have just helped us improve the credit experience for all our members. Do reach out again in case of any other. Good""}",1.3241782188415527,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""क्या मैं आपकी और कोई सहायता कर सकता हूं credit संबंधित? yes क्या मैं आपकी और कोई सहायता कर सकता हूं credit संबंधित?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""जी, मैं यह call अपने feedback IVR पर transfer करूंगा जहां पर आप चाहेंगे पांच  के beach पांच बने रहिए एक माने कम."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""आपका दिन शुभ We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the number on your dial pack to You have just helped us improve the credit experience for all our members. Do reach out again in case of any other. Good""
}"
20059b00-5e96-4caa-98b7-19c0000adae6,1699,"afternoon,     here to assist you today. Am I speaking with अविनाश? Good afternoon, I am ना. can I  can you speak in nan I can speak in English and I'm very sorry, I can speak  line हां, ok ok. Please...",2026-03-17T17:58:33.765533,Llama,closing,Met,Anything else I can help you?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Anything else I can help you?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Would you like to share your valuable feedback based on the conversation we had? I am asking before we end this call, would you like to share your valuable feedback based on the conversation we had? I am forwarding the call to the feedback IVR."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""You have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. Thank you and have a good day.""}",0.9629817008972168,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Anything else I can help you?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Would you like to share your valuable feedback based on the conversation we had? I am asking before we end this call, would you like to share your valuable feedback based on the conversation we had? I am forwarding the call to the feedback IVR."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""You have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. Thank you and have a good day.""
}"
830a5b45-fbf1-4d79-acf7-a182cbe7e7be,2614,"Good morning. This is    here to assist you. Am I speaking with सादत? Yeah, hi collect. Hi सबा. So, Yes speaking. Yeah. Actually, my credit order is   delivered  and the delivery  person came to my na...",2026-03-17T17:58:37.751328,Llama,closing,Met,"Apart from this, is there anything I may help No no, that's all.","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Apart from this, is there anything I may help No no, that's all."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""So before we end this call may I request you to share your valuable feedback on the basis of the conversation. Then I'll be transferring the call to the feedback IVR."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Hope you have a great day ahead सबा. Ok. Yes right Bye.""}",1.983823537826538,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Apart from this, is there anything I may help No no, that's all."",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""So before we end this call may I request you to share your valuable feedback on the basis of the conversation. Then I'll be transferring the call to the feedback IVR."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Hope you have a great day ahead सबा. Ok. Yes right Bye.""
}"
be00850c-1822-454d-84bd-7fbbe07c5998,3070,"evening. This is प्रीतम. I'm here to assist you. Am I speaking with शंकर? nan Yeah, is शंकर? Thanks  thanks for the confirmation  पंकज. my product was not getting delivered it is showing out of delive...",2026-03-17T17:58:42.338322,Llama,closing,Met,Is there anything else I can assist you with regarding cred?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else I can assist you with regarding cred?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""before we end this call, may I request you to share your valuable feedback basis on the conversation that right now on the IVR? and You are transferring this call to a feedback IVR where you can select between 1 to 5, 5 being excellent and 1 being poor."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""You have just helped us improve the credit experience for all our members. nan Do reach out again in case of any other concerns. Thank you and have a good day.""}",2.584820032119751,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else I can assist you with regarding cred?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""before we end this call, may I request you to share your valuable feedback basis on the conversation that right now on the IVR? and You are transferring this call to a feedback IVR where you can select between 1 to 5, 5 being excellent and 1 being poor."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""You have just helped us improve the credit experience for all our members. nan Do reach out again in case of any other concerns. Thank you and have a good day.""
}"
02719540-46f4-482b-969e-14b50bbe3285,3129,"Good evening, this is  I am here to assist you today. Am I speaking with मनीष? as you can see that I have purchased  completed from the So I   see that       from the credit and that  is not getting d...",2026-03-17T17:58:44.953222,Llama,closing,Met,Is there anything else which I can assist you?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else which I can assist you?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""So, I'm going to transfer the call to our IVR feedback."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Have a nice""}",0.6137380599975586,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else which I can assist you?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""So, I'm going to transfer the call to our IVR feedback."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Have a nice""
}"
96d97237-1192-4d22-a836-9624908817dc,2739,Good afternoon. This is This is calling from recorded line. Am I speaking with आकाश? हां बात करो बोलिए. जी आकाश जैसे कि मैं देख पा रहा हूं आपने statement भेजा थी अपनी HDFC हां हां. यह आपने payment dat...,2026-03-17T17:58:48.630583,Llama,closing,Met,Agent requested feedback from the customer before call closure.,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Agent requested feedback from the customer before call closure."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Agent transferred the call to an IVR for feedback."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Agent ended the call with a positive closing statement: 'We request you to rate your experience...'""}",1.6757445335388184,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Agent requested feedback from the customer before call closure."",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Agent transferred the call to an IVR for feedback."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Agent ended the call with a positive closing statement: 'We request you to rate your experience...'""
}"
05bc2f79-e454-456e-b588-00128c679dde,1673,"morning. This is  I will be assisting you today. Am I speaking with पवन Yeah hi, actually I called regarding 1 of my order which I wanted to return and I see the I don't know what's the current status...",2026-03-17T17:58:52.585822,Llama,closing,Met,Is there anything else that I can assist you regarding,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else that I can assist you regarding"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Before we end this call, may I request you to share your valuable feedback on the conversation between"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""I hope you have a great day. Thank you. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being.""}",1.9531056880950928,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else that I can assist you regarding"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Before we end this call, may I request you to share your valuable feedback on the conversation between"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""I hope you have a great day. Thank you. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being.""
}"
24ba9529-527f-4133-8f7b-0c5eab96d29b,2315,"Good afternoon, this is वरीता. I will be assisting you today. Am I speaking with रोहित? Yeah, good afternoon ma'am. I have raised a complaint regarding my last order. Yes, as it is your product from m...",2026-03-17T17:58:55.364482,Llama,closing,Met,Is there anything else apart from this I can help you with?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else apart from this I can help you with?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""So before ending this call, may I please request you for your valuable feedback on the basis of our conversation? Yeah. Thank you so much. So I'll be transferring the call to my feedback IVR."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""I hope you have a great day.""}",0.7770097255706787,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else apart from this I can help you with?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""So before ending this call, may I please request you for your valuable feedback on the basis of our conversation? Yeah. Thank you so much. So I'll be transferring the call to my feedback IVR."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""I hope you have a great day.""
}"
60a8d089-44c3-411d-b5cc-c24733d5acdd,1959,"Good morning. This is  I will be assisting you Good morning, madam. Good morning, madam. विषय नाम से. Good morning, madam. Good morning, madam. Am I audible करना? मेरा कृष्णा कर मेरा कृष्णा कर Yes, th...",2026-03-17T17:58:58.147051,Llama,closing,Met,"Before we end this call, may I request you to share your valuable feedback basis on our conversation.","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Before we end this call, may I request you to share your valuable feedback basis on our conversation."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Yes I am transferring this call to our feedback IVR. You can select between 1 to 5. 5 being excellent and 1 being poor."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you for choosing Cred. I hope you have a great day.""}",0.7804567813873291,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Before we end this call, may I request you to share your valuable feedback basis on our conversation."",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Yes I am transferring this call to our feedback IVR. You can select between 1 to 5. 5 being excellent and 1 being poor."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thank you for choosing Cred. I hope you have a great day.""
}"
