conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
095df596-5b74-4815-a86c-c02343a85509,1665,morning. My name is शुक्रिया. I am here to assist you today. Am I speaking with कुशल या? Thank you for confirming. you have raised a concern regarding credit  Basically regarding the   finance. like y...,2026-03-31T13:40:37.133761,Gemma-inhouse,closing,Met,Anything else I can help you with,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Anything else I can help you with"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR, You can select 1 to 5 5 being"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you so much. I hope you have a""}",2.6578636169433594,True,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""Anything else I can help you with"",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""feedback IVR, You can select 1 to 5 5 being"",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""Thank you so much. I hope you have a""
} 
"
b6e54447-103c-49f7-b6f0-e8621a56c246,2159,"Good evening. My name is I'm here to assist you today. Am I speaking with साहिल? Yeah, I am साई speaking. Ok. Thanks for confirming your name साहिल. As I can check that you have raised a concern regar...",2026-03-31T13:40:41.787411,Gemma-inhouse,closing,Met,So is there anything else as of now I can assist you with?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""So is there anything else as of now I can assist you with?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you for choosing Cred. I hope you have a great day.""}",2.65348219871521,True,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""So is there anything else as of now I can assist you with?"",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""feedback IVR"",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""Thank you for choosing Cred. I hope you have a great day.""
} 
"
d1a3761b-ffe1-4115-9076-531fc8424088,3003,"evening. This is विशाल calling from on a recorded line. Am I speaking with राकेश? जी sir, good evening. Hi, good evening राज जी नाम confirm करने के लिए शुक्रिया राय जी.  क्या सही समय है आपसे बात करने ...",2026-03-31T13:40:46.661906,Gemma-inhouse,closing,Met,  क्या अभी आपको further  assistance  ज़रूरत नहीं है.?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""  क्या अभी आपको further  assistance  ज़रूरत नहीं है.?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Trade में जुड़े रहने के लिए शुक्रिया. आपका दिन शुभ""}",2.8741819858551025,True,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""  क्या अभी आपको further  assistance  ज़रूरत नहीं है.?"",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""feedback IVR"",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""Trade में जुड़े रहने के लिए शुक्रिया. आपका दिन शुभ""
}  
"
585dd7d4-4a1d-415e-bd6b-c56e3ebcb2d6,3210,"Good evening. My name is नीतीश. I am calling you from Cred on a recorded line. I am talking to संजय? Yeah, speaking. you for the confirmation. I can see that you have raised a concern regarding the cr...",2026-03-31T13:40:54.079256,Gemma-inhouse,closing,Met,"Apart Apart from this, do you need any No no no. ","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Apart Apart from this, do you need any No no no. "", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR,  I'm going to transfer this call to the feedback IVR where you can rate our conversation between 1 to 5 1    being   for choosing Cred. Have a lovely We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the number on"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you so much and before we end this call, may I request you to share your valuable feedback based on our conversation? Yeah. you so much. Do reach out again in case of any other concerns. Thank you and have a good day.""}",5.417101860046387,True,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""Apart Apart from this, do you need any No no no. "",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""feedback IVR,  I'm going to transfer this call to the feedback IVR where you can rate our conversation between 1 to 5 1    being   for choosing Cred. Have a lovely We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the number on"",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""Thank you so much and before we end this call, may I request you to share your valuable feedback based on our conversation? Yeah. you so much. Do reach out again in case of any other concerns. Thank you and have a good day.""
} 
"
5f2f449a-8d5d-4a8c-bb16-f771a6669087,1945,Good evening. This is  I'm here to assist you today. Am I speaking with दीपक? जी sir. नाम confirm करने के लिए धन्यवाद दीपक. जैसे कि मैं देख पा रहा हूं आपने concern raise किया है refund  के regarding C...,2026-03-31T13:40:59.540288,Gemma-inhouse,closing,Met,क्या मैं आपकी और कोई सहायता कर सकता हूं credit संबंधित?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""क्या मैं आपकी और कोई सहायता कर सकता हूं credit संबंधित?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""मैं यह call अपने feedback IVR पर transfer करूंगा जहां पर आप चाहेंगे पांच  के beach पांच बने रहिए एक माने कम.  चुनने के लिए धन्यवाद."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""आपका दिन शुभ""}",3.460843801498413,True,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""क्या मैं आपकी और कोई सहायता कर सकता हूं credit संबंधित?"",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""मैं यह call अपने feedback IVR पर transfer करूंगा जहां पर आप चाहेंगे पांच  के beach पांच बने रहिए एक माने कम.  चुनने के लिए धन्यवाद."",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""आपका दिन शुभ""
}"
20059b00-5e96-4caa-98b7-19c0000adae6,1699,"afternoon,     here to assist you today. Am I speaking with अविनाश? Good afternoon, I am ना. can I  can you speak in nan I can speak in English and I'm very sorry, I can speak  line हां, ok ok. Please...",2026-03-31T13:41:03.943773,Gemma-inhouse,closing,Met,Anything else I can help you?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Anything else I can help you?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Have a good day. Thank you and have a good day.""}",2.403289318084717,True,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""Anything else I can help you?"",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""feedback IVR"",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""Have a good day. Thank you and have a good day.""
} 
"
830a5b45-fbf1-4d79-acf7-a182cbe7e7be,2614,"Good morning. This is    here to assist you. Am I speaking with सादत? Yeah, hi collect. Hi सबा. So, Yes speaking. Yeah. Actually, my credit order is   delivered  and the delivery  person came to my na...",2026-03-31T13:41:08.746279,Gemma-inhouse,closing,Met,"Apart from this, is there anything I may help No no, that's all. Thank you.","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Apart from this, is there anything I may help No no, that's all. Thank you."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Hope you have a great day ahead सबा Ok. Yes right Bye.""}",2.8023314476013184,True,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""Apart from this, is there anything I may help No no, that's all. Thank you."",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""feedback IVR"",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""Hope you have a great day ahead सबा Ok. Yes right Bye.""
}"
be00850c-1822-454d-84bd-7fbbe07c5998,3070,"evening. This is प्रीतम. I'm here to assist you. Am I speaking with शंकर? nan Yeah, is शंकर? Thanks  thanks for the confirmation  पंकज. my product was not getting delivered it is showing out of delive...",2026-03-31T13:41:14.075925,Gemma-inhouse,closing,Met,"Apart from this, is there anything else that I can assist you with regarding cred?","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Apart from this, is there anything else that I can assist you with regarding cred?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""I'm transferring this call to a feedback IVR where you can select between 1 to 5, 5 being excellent and 1 being poor."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you and have a good day.""}",3.3294806480407715,True,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""Apart from this, is there anything else that I can assist you with regarding cred?"",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""I'm transferring this call to a feedback IVR where you can select between 1 to 5, 5 being excellent and 1 being poor."",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""Thank you and have a good day."" 
} 



"
02719540-46f4-482b-969e-14b50bbe3285,3129,"Good evening, this is  I am here to assist you today. Am I speaking with मनीष? as you can see that I have purchased  completed from the So I   see that       from the credit and that  is not getting d...",2026-03-31T13:41:19.109993,Gemma-inhouse,closing,Met,So is there anything else which I can assist you?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""So is there anything else which I can assist you?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""So, I'm going to transfer the call to our IVR feedback. or you can choose from 1 to 5 1 being 4 and 5 being excellent."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Have a nice""}",3.0338616371154785,True,"{
""Further_Assistance"": ""Met"",
""Further_Assistance_Evidence"": ""So is there anything else which I can assist you?"",
""Effective_IVR_Survey"": ""Met"",
""Effective_IVR_Survey_Evidence"": ""So, I'm going to transfer the call to our IVR feedback. or you can choose from 1 to 5 1 being 4 and 5 being excellent."",
""Greeting"": ""Met"",
""Greeting_Evidence"": ""Have a nice""
} 
"
96d97237-1192-4d22-a836-9624908817dc,2739,Good afternoon. This is This is calling from recorded line. Am I speaking with आकाश? हां बात करो बोलिए. जी आकाश जैसे कि मैं देख पा रहा हूं आपने statement भेजा थी अपनी HDFC हां हां. यह आपने payment dat...,2026-03-31T13:41:23.741085,Gemma-inhouse,closing,Met,क्या मैं आपसे एक feedback के लिए request कर सकता कर दूं,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""क्या मैं आपसे एक feedback के लिए request कर सकता कर दूं"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""आपका दिन शुभ""}",2.6309051513671875,True,"```json
{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""क्या मैं आपसे एक feedback के लिए request कर सकता कर दूं"",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""feedback IVR"",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""आपका दिन शुभ""
}
```"
05bc2f79-e454-456e-b588-00128c679dde,1673,"morning. This is  I will be assisting you today. Am I speaking with पवन Yeah hi, actually I called regarding 1 of my order which I wanted to return and I see the I don't know what's the current status...",2026-03-31T13:41:29.564566,Gemma-inhouse,closing,Met,Is there anything else that I can assist you  regarding,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else that I can assist you  regarding"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Great I will transfer your call to our feedback IVR. You can select between 1 to 5."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being. You have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns.""}",3.823300361633301,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else that I can assist you  regarding"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Great I will transfer your call to our feedback IVR. You can select between 1 to 5."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thank you. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being. You have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns.""   
}"
24ba9529-527f-4133-8f7b-0c5eab96d29b,2315,"Good afternoon, this is वरीता. I will be assisting you today. Am I speaking with रोहित? Yeah, good afternoon ma'am. I have raised a complaint regarding my last order. Yes, as it is your product from m...",2026-03-31T13:41:34.465669,Gemma-inhouse,closing,Met,Is there anything else apart from this I can help you with?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else apart from this I can help you with?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": "" feedback IVR,  I'll be transferring the call to my feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""I hope you have a great day.""}",2.9009194374084473,True,"```json
{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""Is there anything else apart from this I can help you with?"",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": "" feedback IVR,  I'll be transferring the call to my feedback IVR"",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""I hope you have a great day.""
}
```

"
60a8d089-44c3-411d-b5cc-c24733d5acdd,1959,"Good morning. This is  I will be assisting you Good morning, madam. Good morning, madam. विषय नाम से. Good morning, madam. Good morning, madam. Am I audible करना? मेरा कृष्णा कर मेरा कृष्णा कर Yes, th...",2026-03-31T13:41:40.969014,Gemma-inhouse,closing,Met,Ok ok. Ok ok. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the You have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns.,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Ok ok. Ok ok. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the You have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Yes I am transferring this call to our feedback IVR. You can select between 1 to 5. 5 being excellent and 1 being poor. "", ""Greeting"": ""Met"", ""Greeting_Evidence"": "" Thank you for choosing Cred. I hope you have a great day.""}",4.503194570541382,True,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""Ok ok. Ok ok. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the You have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns."",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""Yes I am transferring this call to our feedback IVR. You can select between 1 to 5. 5 being excellent and 1 being poor. "",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": "" Thank you for choosing Cred. I hope you have a great day."" 
    }"
