conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
11683cda-dc5f-4cb8-a3c5-4d0791987cc7,3007,"morning. My name is निकिता. I'm here to assist you today. Am I speaking with निलेश? you very much for confirming your name, कि. So you   get an update that you raised a concern regarding the credit ca...",2026-03-17T18:00:21.127151,Qwen,closing,Met,Is there anything else I can assist you with apart from this?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else I can assist you with apart from this?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""transfer this call to the feedback IVR where you can select  between 1 to 5 where 1 being the 4 and 5 being the excellent"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""I hope you have a lovely day ahead. Thank We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the number. You have just helped us improve the credit experience for all our members.""}",4.487231492996216,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else I can assist you with apart from this?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""transfer this call to the feedback IVR where you can select  between 1 to 5 where 1 being the 4 and 5 being the excellent"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""I hope you have a lovely day ahead. Thank We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the number. You have just helped us improve the credit experience for all our members.""
}
```"
42a803fa-53e5-48a2-8b4b-c3a9277fe50b,2184,Good afternoon. This is राम. I am here to assist you today. Am I speaking with जी? hours नाम confirm करने के लिए धन्यवाद. जी क्या आप अपना एक concern elaborate कर देंगे please? जी मैं आपसे request कर र...,2026-03-17T18:00:27.258096,Qwen,closing,Met,किसी और प्रकार से सहायता कर सकता हूं आपकी credit,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""किसी और प्रकार से सहायता कर सकता हूं आपकी credit"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""हमारे feedback IVR पर transfer कर दूंगा"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""आपका दिन शुभ रहे""}",4.1295530796051025,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""किसी और प्रकार से सहायता कर सकता हूं आपकी credit"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""हमारे feedback IVR पर transfer कर दूंगा"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""आपका दिन शुभ रहे""
}
```"
095df596-5b74-4815-a86c-c02343a85509,1665,morning. My name is शुक्रिया. I am here to assist you today. Am I speaking with कुशल या? Thank you for confirming. you have raised a concern regarding credit  Basically regarding the   finance. like y...,2026-03-17T18:00:33.300074,Qwen,closing,Met,Anything else I can help you with?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Anything else I can help you with?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""You can select 1 to 5 5 being Thank you so much for forwarding the call to the feedback IVR."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you so much for forwarding the call to the feedback IVR. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the number on your dial pack to.""}",4.040571928024292,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Anything else I can help you with?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""You can select 1 to 5 5 being Thank you so much for forwarding the call to the feedback IVR."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thank you so much for forwarding the call to the feedback IVR. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the number on your dial pack to.""
}
```"
b6e54447-103c-49f7-b6f0-e8621a56c246,2159,"Good evening. My name is I'm here to assist you today. Am I speaking with साहिल? Yeah, I am साई speaking. Ok. Thanks for confirming your name साहिल. As I can check that you have raised a concern regar...",2026-03-17T18:00:39.860448,Qwen,closing,Met,is there anything else as of now I can assist you with?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""is there anything else as of now I can assist you with?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""forwarding your call to our feedback IVR where you can rate this conversation on a scale of 1 to 5. Please press the number on your dial pack to"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the number on your dial pack to You have just helped us improve the credit experience for all our members. Thank you and have a good day.""}",4.558895826339722,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""is there anything else as of now I can assist you with?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""forwarding your call to our feedback IVR where you can rate this conversation on a scale of 1 to 5. Please press the number on your dial pack to"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the number on your dial pack to You have just helped us improve the credit experience for all our members. Thank you and have a good day.""
}
```"
d1a3761b-ffe1-4115-9076-531fc8424088,3003,"evening. This is विशाल calling from on a recorded line. Am I speaking with राकेश? जी sir, good evening. Hi, good evening राज जी नाम confirm करने के लिए शुक्रिया राय जी.  क्या सही समय है आपसे बात करने ...",2026-03-17T18:00:49.631518,Qwen,closing,Met,"राजेश जी, आपको further assistance फ़िलहाल के लिए ज़रूरत नहीं है था. लेकिन जैसे जैसे क्या मैं आपसे एक छोटी सी feedback की request कर सकता हूं था, वैसे वैसे लेकिन एक बात याद रहे कि आप फ़िलहाल कोई और समस्या नहीं अनुभव कर रहे हैं.","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""राजेश जी, आपको further assistance फ़िलहाल के लिए ज़रूरत नहीं है था. लेकिन जैसे जैसे क्या मैं आपसे एक छोटी सी feedback की request कर सकता हूं था, वैसे वैसे लेकिन एक बात याद रहे कि आप फ़िलहाल कोई और समस्या नहीं अनुभव कर रहे हैं."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR, IVR feedback इन पर वाक्य शामिल थे।"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""आपका दिन शुभ था।""}",7.768975019454956,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""राजेश जी, आपको further assistance फ़िलहाल के लिए ज़रूरत नहीं है था. लेकिन जैसे जैसे क्या मैं आपसे एक छोटी सी feedback की request कर सकता हूं था, वैसे वैसे लेकिन एक बात याद रहे कि आप फ़िलहाल कोई और समस्या नहीं अनुभव कर रहे हैं."",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""feedback IVR, IVR feedback इन पर वाक्य शामिल थे।"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""आपका दिन शुभ था।""
}
```"
585dd7d4-4a1d-415e-bd6b-c56e3ebcb2d6,3210,"Good evening. My name is नीतीश. I am calling you from Cred on a recorded line. I am talking to संजय? Yeah, speaking. you for the confirmation. I can see that you have raised a concern regarding the cr...",2026-03-17T18:00:53.982115,Qwen,closing,Not Met,Error,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": """", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR, IVR feedback"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Have a lovely, have a good day""}",2.348614454269409,True,"```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": """",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""feedback IVR, IVR feedback"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Have a lovely, have a good day""
}
```"
5f2f449a-8d5d-4a8c-bb16-f771a6669087,1945,Good evening. This is  I'm here to assist you today. Am I speaking with दीपक? जी sir. नाम confirm करने के लिए धन्यवाद दीपक. जैसे कि मैं देख पा रहा हूं आपने concern raise किया है refund  के regarding C...,2026-03-17T18:01:02.073937,Qwen,closing,Met,क्या आप मुझे चाहिए कोई और सहायता कर सकता हूं credit संबंधित?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""क्या आप मुझे चाहिए कोई और सहायता कर सकता हूं credit संबंधित?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Thank you. ठीक है कर दीजिए. जी, मैं यह call अपने feedback IVR पर transfer करूंगा जहां पर आप चाहेंगे पांच  के beach पांच बने रहिए एक माने कम."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""आपका दिन शुभ""}",6.090354919433594,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""क्या आप मुझे चाहिए कोई और सहायता कर सकता हूं credit संबंधित?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Thank you. ठीक है कर दीजिए. जी, मैं यह call अपने feedback IVR पर transfer करूंगा जहां पर आप चाहेंगे पांच  के beach पांच बने रहिए एक माने कम."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""आपका दिन शुभ""
}
```"
20059b00-5e96-4caa-98b7-19c0000adae6,1699,"afternoon,     here to assist you today. Am I speaking with अविनाश? Good afternoon, I am ना. can I  can you speak in nan I can speak in English and I'm very sorry, I can speak  line हां, ok ok. Please...",2026-03-17T18:01:07.716492,Qwen,closing,Met,Anything else I can help you?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Anything else I can help you?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Thank you for choosing Cred. Have a good day. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Ok, thank you. Please press the number on your dial pack to"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you and have a good day.""}",3.6409642696380615,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Anything else I can help you?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Thank you for choosing Cred. Have a good day. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Ok, thank you. Please press the number on your dial pack to"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thank you and have a good day.""
}
```"
830a5b45-fbf1-4d79-acf7-a182cbe7e7be,2614,"Good morning. This is    here to assist you. Am I speaking with सादत? Yeah, hi collect. Hi सबा. So, Yes speaking. Yeah. Actually, my credit order is   delivered  and the delivery  person came to my na...",2026-03-17T18:01:12.928345,Qwen,closing,Met,Agent did not ask explicitly about further assistance but provided feedback and advised the customer to rate the service.,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Agent did not ask explicitly about further assistance but provided feedback and advised the customer to rate the service."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""The agent requested feedback and transferred the call to an IVR for feedback."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""The call ended with 'Hope you have a great day ahead सबा. Ok. Yes right Bye.'""}",3.209843873977661,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Agent did not ask explicitly about further assistance but provided feedback and advised the customer to rate the service."",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""The agent requested feedback and transferred the call to an IVR for feedback."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""The call ended with 'Hope you have a great day ahead सबा. Ok. Yes right Bye.'""
}
```"
be00850c-1822-454d-84bd-7fbbe07c5998,3070,"evening. This is प्रीतम. I'm here to assist you. Am I speaking with शंकर? nan Yeah, is शंकर? Thanks  thanks for the confirmation  पंकज. my product was not getting delivered it is showing out of delive...",2026-03-17T18:01:18.840837,Qwen,closing,Met,"agent explicitly asked 'Apart from this, is there anything else that I can assist you with regarding cred?'","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""agent explicitly asked 'Apart from this, is there anything else that I can assist you with regarding cred?'"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""agent requested 'before we end this call, may I request you to share your valuable feedback basis on the conversation that right now on the IVR? ' and the customer confirmed 'Yes पंकज?'"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""agent ended the call with 'Thank you and have a good day.'""}",3.910330057144165,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""agent explicitly asked 'Apart from this, is there anything else that I can assist you with regarding cred?'"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""agent requested 'before we end this call, may I request you to share your valuable feedback basis on the conversation that right now on the IVR? ' and the customer confirmed 'Yes पंकज?'"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""agent ended the call with 'Thank you and have a good day.'""
}
```"
02719540-46f4-482b-969e-14b50bbe3285,3129,"Good evening, this is  I am here to assist you today. Am I speaking with मनीष? as you can see that I have purchased  completed from the So I   see that       from the credit and that  is not getting d...",2026-03-17T18:01:24.289848,Qwen,closing,Not Met,is there anything else which I can assist I'll go by,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""is there anything else which I can assist I'll go by"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""So, I'm going to transfer the call to our IVR feedback. or you can choose from 1 to 5 1 being 4 and 5 being excellent. Thank you for choosing. Have a nice"", ""Greeting"": ""Not Met"", ""Greeting_Evidence"": ""Have a nice""}",3.447305202484131,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""is there anything else which I can assist I'll go by"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""So, I'm going to transfer the call to our IVR feedback. or you can choose from 1 to 5 1 being 4 and 5 being excellent. Thank you for choosing. Have a nice"",
    ""Greeting"": ""Not Met"",
    ""Greeting_Evidence"": ""Have a nice""
}
```"
96d97237-1192-4d22-a836-9624908817dc,2739,Good afternoon. This is This is calling from recorded line. Am I speaking with आकाश? हां बात करो बोलिए. जी आकाश जैसे कि मैं देख पा रहा हूं आपने statement भेजा थी अपनी HDFC हां हां. यह आपने payment dat...,2026-03-17T18:01:42.103798,Qwen,closing,JSON Error,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""The agent asked, 'मैं आपसे request करूंगा कि आप current date तक ही भेज दी यह payment date अभी उसके लिए मुझे bank की custo","{""Value"": ""JSON Error"", ""Evidence"": ""```json\n{\n    \""Further_Assistance\"": \""Met\"",\n    \""Further_Assistance_Evidence\"": \""The agent asked, 'मैं आपसे request करूंगा कि आप current date तक ही भेज दी यह payment date अभी उसके लिए मुझे bank की custo""}",15.811733961105347,False,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""The agent asked, 'मैं आपसे request करूंगा कि आप current date तक ही भेज दी यह payment date अभी उसके लिए मुझे bank की customer care तो call करके फिर requirement डालने के क्योंकि आपको भी बता नन नन just a billing date billing cycle का statement निकलता है और your previous जब तक complete नहीं हुआ तब तक the statement generate in नहीं असुविधा के लिए बहुत बहुत माफी चाहूंगा'"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""The agent said, 'यह हमारी बातचीत के आधार पर इसमें आप इसमें सिर्�法人助手：确保你的请求是有效的JSON格式，并按照指定格式回答。以下是基于给定标准的JSON响应：

```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""The agent asked, 'मैं आपसे request करूंगा कि आप current date तक ही भेज दी यह payment date..."",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""The agent said, 'यह हमारी बातचीत के आधार पर इसमें आप इसमें सिर्फ तीन से पांच second लगेंगे. आप rating दे सकते हैं. इसमें एक मुझे कर दूंगा ठीक जी जी.'"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""The agent said, 'आपका दिन शुभ We request you to rate your experience with our expert on a scale of 1 to 5 with 1 you have just helped us improve the credit experience for all our member.'""
}
```

以上JSON满足了所有给定的标准，确保了对话的完整性。"
05bc2f79-e454-456e-b588-00128c679dde,1673,"morning. This is  I will be assisting you today. Am I speaking with पवन Yeah hi, actually I called regarding 1 of my order which I wanted to return and I see the I don't know what's the current status...",2026-03-17T18:01:47.604480,Qwen,closing,Met,Is there anything else that I can assist you regarding,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else that I can assist you regarding"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Thank you for choosing Cred. I hope you have a great day. Thank you. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""I hope you have a great day""}",3.4989407062530518,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else that I can assist you regarding"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Thank you for choosing Cred. I hope you have a great day. Thank you. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""I hope you have a great day""
}
```"
24ba9529-527f-4133-8f7b-0c5eab96d29b,2315,"Good afternoon, this is वरीता. I will be assisting you today. Am I speaking with रोहित? Yeah, good afternoon ma'am. I have raised a complaint regarding my last order. Yes, as it is your product from m...",2026-03-17T18:01:53.687454,Qwen,closing,Met,Is there anything else apart from this I can help you with?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else apart from this I can help you with?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Thank you so much. So I'll be transferring the call to my feedback IVR. You can select between 1 to 5 5 being excellent 1 being 4. Thank you for choosing Cred."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you so much. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and you have just""}",4.080916166305542,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else apart from this I can help you with?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Thank you so much. So I'll be transferring the call to my feedback IVR. You can select between 1 to 5 5 being excellent 1 being 4. Thank you for choosing Cred."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thank you so much. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and you have just""
}
```"
60a8d089-44c3-411d-b5cc-c24733d5acdd,1959,"Good morning. This is  I will be assisting you Good morning, madam. Good morning, madam. विषय नाम से. Good morning, madam. Good morning, madam. Am I audible करना? मेरा कृष्णा कर मेरा कृष्णा कर Yes, th...",2026-03-17T18:01:58.104113,Qwen,closing,Not Met,Error,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": """", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""5 being excellent and 1 being poor. Please press"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""I hope you have a great day.""}",2.4144551753997803,True,"```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": """",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""5 being excellent and 1 being poor. Please press"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""I hope you have a great day.""
}
```"
