conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
d1a3761b-ffe1-4115-9076-531fc8424088,3003,"evening. This is विशाल calling from on a recorded line. Am I speaking with राकेश? जी sir, good evening. Hi, good evening राज जी नाम confirm करने के लिए शुक्रिया राय जी.  क्या सही समय है आपसे बात करने ...",2026-03-31T14:12:03.380285,Qwen-inhouse,closing,Met,"राजेश जी, अगर उसके बावजूद भी आपको further कोई परेशानी थी. आपसे अनुरोध करना चाहेंगे आप एक बार हमारे साथ call me back request raise करके संपर्क कर सकते हैं. हमारी team की तरफ से आपको further assistance भी provide किया जाएगा.","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""राजेश जी, अगर उसके बावजूद भी आपको further कोई परेशानी थी. आपसे अनुरोध करना चाहेंगे आप एक बार हमारे साथ call me back request raise करके संपर्क कर सकते हैं. हमारी team की तरफ से आपको further assistance भी provide किया जाएगा."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the number on your dial pack to We won't able to register any input. You have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. Thank you and have a good day."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the number on your dial pack to We won't able to register any input. You have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. Thank you and have a good day.""}",6.770795583724976,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""राजेश जी, अगर उसके बावजूद भी आपको further कोई परेशानी थी. आपसे अनुरोध करना चाहेंगे आप एक बार हमारे साथ call me back request raise करके संपर्क कर सकते हैं. हमारी team की तरफ से आपको further assistance भी provide किया जाएगा."",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the number on your dial pack to We won't able to register any input. You have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. Thank you and have a good day."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the number on your dial pack to We won't able to register any input. You have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. Thank you and have a good day.""
}
```"
585dd7d4-4a1d-415e-bd6b-c56e3ebcb2d6,3210,"Good evening. My name is नीतीश. I am calling you from Cred on a recorded line. I am talking to संजय? Yeah, speaking. you for the confirmation. I can see that you have raised a concern regarding the cr...",2026-03-31T14:12:07.100996,Qwen-inhouse,closing,Met,No explicit further assistance question was asked.,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""No explicit further assistance question was asked."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Feedback IVR, IVR feedback, IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Have a lovely, have a good day""}",1.7205135822296143,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""No explicit further assistance question was asked."",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Feedback IVR, IVR feedback, IVR"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Have a lovely, have a good day""
}
```"
5f2f449a-8d5d-4a8c-bb16-f771a6669087,1945,Good evening. This is  I'm here to assist you today. Am I speaking with दीपक? जी sir. नाम confirm करने के लिए धन्यवाद दीपक. जैसे कि मैं देख पा रहा हूं आपने concern raise किया है refund  के regarding C...,2026-03-31T14:12:12.472647,Qwen-inhouse,closing,Met,"जी, मैं आपकी और कोई सहायता कर सकता हूं credit संबंधित?","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""जी, मैं आपकी और कोई सहायता कर सकता हूं credit संबंधित?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""आपका दिन शुभ We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the number on your dial pack to You have just helped us improve the credit experience for all our members."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""आपका दिन शुभ""}",3.371504545211792,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""जी, मैं आपकी और कोई सहायता कर सकता हूं credit संबंधित?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""आपका दिन शुभ We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the number on your dial pack to You have just helped us improve the credit experience for all our members."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""आपका दिन शुभ""
}
```"
20059b00-5e96-4caa-98b7-19c0000adae6,1699,"afternoon,     here to assist you today. Am I speaking with अविनाश? Good afternoon, I am ना. can I  can you speak in nan I can speak in English and I'm very sorry, I can speak  line हां, ok ok. Please...",2026-03-31T14:12:16.662237,Qwen-inhouse,closing,Met,Anything else I can help you?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Anything else I can help you?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Thank you for choosing Cred. Have a good day. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Ok, thank you. Please press the number on your dial pack to You have just helped us improve the credit experience for all our members.""}",2.189434766769409,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Anything else I can help you?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Thank you for choosing Cred. Have a good day. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Ok, thank you. Please press the number on your dial pack to You have just helped us improve the credit experience for all our members.""
}
```"
830a5b45-fbf1-4d79-acf7-a182cbe7e7be,2614,"Good morning. This is    here to assist you. Am I speaking with सादत? Yeah, hi collect. Hi सबा. So, Yes speaking. Yeah. Actually, my credit order is   delivered  and the delivery  person came to my na...",2026-03-31T14:12:21.089692,Qwen-inhouse,closing,Met,"Apart from this, is there anything I may help No no, that's all.","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Apart from this, is there anything I may help No no, that's all."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Thank you. Then I'll be transferring the call to the feedback IVR. You can rate between 1 to 5. 1 being 4 and 5 being excellent. Thank you for choosing Cred."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Hope you have a great day ahead सबा.""}",2.4272613525390625,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Apart from this, is there anything I may help No no, that's all."",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Thank you. Then I'll be transferring the call to the feedback IVR. You can rate between 1 to 5. 1 being 4 and 5 being excellent. Thank you for choosing Cred."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Hope you have a great day ahead सबा.""
}
```"
be00850c-1822-454d-84bd-7fbbe07c5998,3070,"evening. This is प्रीतम. I'm here to assist you. Am I speaking with शंकर? nan Yeah, is शंकर? Thanks  thanks for the confirmation  पंकज. my product was not getting delivered it is showing out of delive...",2026-03-31T14:12:25.197281,Qwen-inhouse,closing,Met,is there anything else that I can assist you with regarding cred?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""is there anything else that I can assist you with regarding cred?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""So I'm transferring this call to a feedback IVR where you can select between 1 to 5, 5 being excellent and 1 being poor."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you and have a good day.""}",2.1074419021606445,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""is there anything else that I can assist you with regarding cred?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""So I'm transferring this call to a feedback IVR where you can select between 1 to 5, 5 being excellent and 1 being poor."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thank you and have a good day.""
}
```"
02719540-46f4-482b-969e-14b50bbe3285,3129,"Good evening, this is  I am here to assist you today. Am I speaking with मनीष? as you can see that I have purchased  completed from the So I   see that       from the credit and that  is not getting d...",2026-03-31T14:12:30.113189,Qwen-inhouse,closing,Met,is there anything else which I can assist I'll go by or I'll go by conference.,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""is there anything else which I can assist I'll go by or I'll go by conference."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""So, I'm going to transfer the call to our IVR feedback. or you can choose from 1 to 5 1 being 4 and 5 being excellent. Thank you for choosing. Have a nice We request you to rate your experience with our expert on a scale of 1 to 5 with you have just helped us improve the credit experience for all our members."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Have a nice""}",2.9157445430755615,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""is there anything else which I can assist I'll go by or I'll go by conference."",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""So, I'm going to transfer the call to our IVR feedback. or you can choose from 1 to 5 1 being 4 and 5 being excellent. Thank you for choosing. Have a nice We request you to rate your experience with our expert on a scale of 1 to 5 with you have just helped us improve the credit experience for all our members."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Have a nice""
}
```"
96d97237-1192-4d22-a836-9624908817dc,2739,Good afternoon. This is This is calling from recorded line. Am I speaking with आकाश? हां बात करो बोलिए. जी आकाश जैसे कि मैं देख पा रहा हूं आपने statement भेजा थी अपनी HDFC हां हां. यह आपने payment dat...,2026-03-31T14:12:33.381469,Qwen-inhouse,closing,Not Met,Error,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": """", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR""}",1.268127202987671,True,"```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": """",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""feedback IVR""
}
```"
05bc2f79-e454-456e-b588-00128c679dde,1673,"morning. This is  I will be assisting you today. Am I speaking with पवन Yeah hi, actually I called regarding 1 of my order which I wanted to return and I see the I don't know what's the current status...",2026-03-31T14:12:37.163605,Qwen-inhouse,closing,Met,Is there anything else that I can assist you regarding,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else that I can assist you regarding"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""transfer your call to our feedback IVR. You can select between 1 to 5."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""I hope you have a great day.""}",1.7819936275482178,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else that I can assist you regarding"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""transfer your call to our feedback IVR. You can select between 1 to 5."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""I hope you have a great day.""
}
```"
24ba9529-527f-4133-8f7b-0c5eab96d29b,2315,"Good afternoon, this is वरीता. I will be assisting you today. Am I speaking with रोहित? Yeah, good afternoon ma'am. I have raised a complaint regarding my last order. Yes, as it is your product from m...",2026-03-31T14:12:40.958797,Qwen-inhouse,closing,Met,Is there anything else apart from this I can help you with?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else apart from this I can help you with?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Thank you so much. So I'll be transferring the call to my feedback IVR. You can select between 1 to 5 5 being excellent 1 being poor. ""}",1.7950482368469238,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else apart from this I can help you with?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Thank you so much. So I'll be transferring the call to my feedback IVR. You can select between 1 to 5 5 being excellent 1 being poor. ""
}
```"
60a8d089-44c3-411d-b5cc-c24733d5acdd,1959,"Good morning. This is  I will be assisting you Good morning, madam. Good morning, madam. विषय नाम से. Good morning, madam. Good morning, madam. Am I audible करना? मेरा कृष्णा कर मेरा कृष्णा कर Yes, th...",2026-03-31T14:12:44.368191,Qwen-inhouse,closing,Met,Error,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": """", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""I hope you have a great day.""}",1.4092440605163574,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": """",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""feedback IVR"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""I hope you have a great day.""
}
```"
